path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (373).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T28 (5).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T14 (2).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (159).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (433).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (141).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_qauf_t20b (2).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (345).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T223B (5).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T112 (5).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T14.wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T223B (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T99 (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (11).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (250).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (276).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (44).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T9 (2).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T22 (4).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (3).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (382).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T9 (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (230).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T3 (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (260).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T76 (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (292).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (73).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (1).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (266).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T227.wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (374).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T105 (4).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T88 (8).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (234).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T27 (3).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T99.wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (20).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T34.wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T63 (3).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (89).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (229).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (19).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (150).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T125 (5).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (59).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T8 (8).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (212).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (208).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (367).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_t15b.wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (67).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T33 (4).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T15 (2).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T69.wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (109).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (200).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (228).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T3 (5).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (249).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T63 (2).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T105 (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (115).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T33 (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (356).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (78).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (83).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (239).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (144).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_t18b (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T58 (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T227 (5).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T1 (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T16 (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T34 (2).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (366).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (358).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (352).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T69 (4).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T81.wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T16.wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (34).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (125).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (64).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T222 (4).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T1 (3).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (359).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T2 (3).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T28 (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T16 (8).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (277).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (55).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T63 (4).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (313).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T13 (5).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (364).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T4 (5).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (260).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (57).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (315).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (287).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (27).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T13 (6).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T94 (3).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (331).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T16.wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (68).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T21 (5).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (91).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (48).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (162).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T10.wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (334).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (324).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (129).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (393).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T94.wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T21 (8).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T4 (2).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (69).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (7).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (365).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (146).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T20-Tajweed_Exe (2).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T13b (6).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_t19b.wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T20b (4).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_t18b (6).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T20b (2).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T4 (6).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T58.wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (16).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (137).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T64 (3).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T60 (5).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (263).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T16 (6).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (202).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T82 (4).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T9 (7).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (233).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_t19b (2).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (78).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (319).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (127).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (163).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T69 (5).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (341).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (262).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (52).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (89).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (255).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (236).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T138.wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T64.wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T81 (3).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T12 (4).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T111 (8).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (317).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (259).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (407).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T1 (2).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T27 (8).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (371).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (358).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (72).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (239).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T70 (4).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (123).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T13 (7).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (368).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_t20b (4).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (71).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (4).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (141).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (293).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (169).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (118).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (199).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (97).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T46 (4).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (70).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T20-T_E (4).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T69.wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (231).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T27.wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T3.wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T112 (5).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T1 (3).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (123).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T138 (2).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (106).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (142).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T40 (2).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T12 (5).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T11 (3).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T11 (7).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_t20b (5).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T57 (7).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (329).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T28 (4).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (366).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T87 (6).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (137).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T16 (5).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T80 (7).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T16b (2).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T76 (7).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (186).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T70 (6).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T8 (5).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (267).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T4 (6).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (287).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (26).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (41).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (13).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (134).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T4 (2).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (188).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (24).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T10 (2).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T12 (3).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (61).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (263).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T3 (4).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T75.wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (302).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (182).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (265).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (289).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (276).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (249).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T13 (5).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T50 (4).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (223).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (10).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (259).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (241).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (68).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (283).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (291).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T16b.wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (294).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T46 (2).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (224).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T81.wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (239).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T81 (4).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (17).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T90 (2).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T20-T_E (3).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T1 (2).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (320).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T28 (7).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (42).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (151).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (139).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T21 (7).wav,Seen,1.0,16000,1
