path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T3 (4).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (99).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T6 (3).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (214).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T75 (3).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (343).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T126 (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T64 (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T13b (5).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T13b (8).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (4).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T106.wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (204).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (325).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (131).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T70 (4).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (336).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (326).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T82 (8).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (22).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (32).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T14 (5).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T64 (3).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (76).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (82).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (21).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T57 (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (227).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T223B (3).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T10 (5).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T87 (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (140).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (107).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (102).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (16).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T88 (5).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T90 (4).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T69 (5).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T87 (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T13b (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (177).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T82 (2).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (174).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (259).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (363).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_t15b (3).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (124).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T126 (8).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T222 (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T18 (3).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (101).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (201).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T227 (3).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T88 (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T2 (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (251).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (315).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (191).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T27 (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T125 (8).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T33 (8).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (48).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (383).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T3 (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T63 (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (151).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (71).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (213).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (105).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T2 (8).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T13 (3).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T76.wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (80).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T21 (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T34 (3).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T34 (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T28 (2).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (126).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T81 (8).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (43).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Taj_Raa_T (157).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T70 (7).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_t15b (4).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T20-Tajweed_Exe (6).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_t18b.wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Raa/0_9_Raa_T10 (3).wav,Raa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (416).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T27 (5).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T30 (8).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T9 (6).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (312).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (118).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (357).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T93.wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T81.wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (179).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T18 (2).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T126 (4).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (221).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T223B (8).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (254).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T9 (3).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T125 (6).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (234).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (112).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (401).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (3).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (362).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T18 (7).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T111 (4).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T1 (5).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T20-Tajweed_Exe (4).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T63 (7).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T57.wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (9).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T125 (8).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T20-Tajweed_Exe (3).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T126 (7).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T87 (8).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T28 (8).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T70 (3).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (391).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (253).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T93 (2).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T87 (3).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T125 (5).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T75 (4).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (125).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T20-Tajweed_Exe (7).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (128).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (415).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T227.wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T58 (8).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T10 (8).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T94 (6).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T10 (7).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T30 (5).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T13 (4).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T70 (8).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T227 (6).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T227 (3).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (276).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T90 (6).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T138 (2).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (90).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T3.wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (160).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T8 (5).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T111 (2).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (184).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T60 (7).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (130).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T138 (3).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (246).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Sa_T90 (5).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (278).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (178).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (63).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (67).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (337).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (405).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (256).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (201).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (379).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (332).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saa/0_3_Taj_Sa_T (117).wav,Saa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (77).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (214).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T28 (8).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (171).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T82 (6).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (308).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (42).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T5 (2).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (206).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T88 (2).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (145).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T138 (4).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T11.wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T16b (3).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (115).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (197).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T75 (4).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T27 (2).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T87 (8).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (347).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (311).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (7).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (195).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (213).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (275).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (177).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (205).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (179).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (254).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T88 (3).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T10 (8).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T58 (6).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (100).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (291).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (224).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (367).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T16b (4).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T28 (2).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T112 (3).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (306).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (22).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T81 (6).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T90 (8).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T60 (3).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (45).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (35).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T90 (5).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (272).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_t20b (3).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T45 (3).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T60 (5).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (246).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (82).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T75 (5).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T8 (8).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (353).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_t20b (7).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (365).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (9).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T70 (7).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T80 (6).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (36).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T5.wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (31).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (43).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (217).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Suad_T50 (2).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Saud_T28.wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Saud/1_3_Taj_Saud_T (338).wav,Saud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T80 (7).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (66).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (122).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (285).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (251).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T5.wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T80 (2).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (345).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (212).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T30 (5).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (59).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T8 (4).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (287).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (150).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T80 (6).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T80 (4).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T112 (5).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T87 (2).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (63).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (37).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (324).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (337).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (220).wav,Seen,1.0,16000,1
